Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Guinea-Bissau,GNB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,9.69732924144068E-02,2.94231712974357E+00,7.22566069189403E+00,1.12741599378570E+01,2.07993871608513E+01,3.44043743211555E+01,3.77560439856615E+01,,2.59769976749462E+01
Guyana,GUY,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.16222024142673E-01,1.41948851511017E-01,1.72183133485284E-01,1.70746683626863E-01,1.64611311540625E-01,1.91848363053842E-01,1.99053196761484E-01,3.84827804936732E-01,5.43308493645487E+00,1.02430619302705E+01,1.07586472288353E+01,1.86192934507541E+01,2.30800155430034E+01,3.77050124960636E+01,5.34529967754480E+01,7.18300207447858E+01,5.95771829404267E+01,6.81970961988704E+01,7.36119486860713E+01,6.86150203692926E+01
Haiti,HTI,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.19871981518617E-01,2.94278357663091E-01,6.36178597772149E-01,1.04072700297580E+00,1.56682766193947E+00,3.52601577076666E+00,4.34186357560715E+00,5.35129966400856E+00,1.26593816145269E+01,2.60187566094146E+01,3.28665867186945E+01,3.69820648137044E+01,4.00270302535302E+01,4.14864516608261E+01
Heavily indebted poor countries (HIPC),HPC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.86483881520731E-05,8.63055202569211E-04,1.84830541156880E-03,4.13079573072679E-03,1.01807585154963E-02,2.65829951010450E-02,6.49935736527786E-02,1.42669478491250E-01,2.80387903032090E-01,5.94180534538568E-01,1.06770403374140E+00,1.67962172723649E+00,2.74610883268950E+00,4.23794734967718E+00,6.34215251458078E+00,1.07062178588029E+01,1.66628558552660E+01,2.47373811454789E+01,3.07431584221700E+01,3.74234298026377E+01,4.51243005548945E+01
High income,HIC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.62037220433210E-03,9.48567634974334E-03,1.50359271324509E-02,2.32310985470161E-02,3.84300934393331E-02,8.85108520429187E-02,1.54603880870133E-01,2.67686153058304E-01,4.50015456318734E-01,7.57717704592283E-01,1.11061053828145E+00,1.58044982989795E+00,2.19877141365117E+00,3.13701698310669E+00,4.92818392900649E+00,7.78287181246044E+00,1.21387867911958E+01,1.71377210901494E+01,2.45822756354587E+01,3.59664188721138E+01,5.00793814533279E+01,5.89660850209158E+01,6.44963864428919E+01,7.04531318270109E+01,7.70237750888162E+01,8.41918789269033E+01,9.17559930072340E+01,1.00084090330646E+02,1.04711103265140E+02,1.07831680430710E+02,1.10408117049853E+02,1.17389974293027E+02
High income: nonOECD,NOC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.48663070576628E-03,8.24303978328299E-03,1.43584999102352E-02,2.94517731854599E-02,,1.45238733554473E-01,2.28385281130007E-01,4.69280172233350E-01,5.86847539235701E-01,9.76745317690166E-01,1.46261216429880E+00,1.98396804756723E+00,2.65157022921547E+00,3.83395011997798E+00,5.64999385721278E+00,8.85552149204627E+00,1.62080485076754E+01,2.90345652904690E+01,4.42275707570510E+01,5.46298821561532E+01,6.43401207372238E+01,7.16404296408700E+01,7.42744356039995E+01,8.34517189013554E+01,9.56043618351522E+01,1.13089568877926E+02,1.24958147838590E+02,1.39401521733569E+02,1.49484958991892E+02,1.53786988759512E+02
High income: OECD,OEC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.74293775179262E-03,1.01008106654724E-02,1.56769344441101E-02,2.43156309104827E-02,3.96980632831337E-02,9.15985451445118E-02,1.57980269341558E-01,2.73619020286672E-01,4.61560146364615E-01,7.72795046485420E-01,1.14779779534260E+00,1.62364765242759E+00,2.25202066461745E+00,3.22119620979222E+00,5.09518354257051E+00,8.07642826038677E+00,1.26245564042512E+01,1.77636267859432E+01,2.52202182880773E+01,3.64992692965093E+01,5.05332872063219E+01,5.93057274124426E+01,6.45087553973975E+01,7.03580336762234E+01,7.72470753019168E+01,8.42528080772626E+01,9.14335431031736E+01,9.89713110841286E+01,1.02941800234027E+02,1.05019851468439E+02,1.06872677925678E+02,1.14113516967661E+02
Honduras,HND,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.04969329399880E-02,2.47223639288938E-01,5.85208002404156E-01,1.29040859983409E+00,2.49706062139694E+00,3.74379733529617E+00,5.04062894392534E+00,5.73978902876340E+00,1.04877291369821E+01,1.86279507788866E+01,3.19297486138401E+01,5.84570443812031E+01,8.50462880928835E+01,1.12628747974979E+02,1.25058101257229E+02,1.03965885405820E+02
"Hong Kong SAR, China",HKG,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.86904953037327E-02,8.12613234884009E-02,1.82255562029678E-01,5.04274743832564E-01,9.08498214184478E-01,1.55877669767513E+00,2.31127554580653E+00,3.23820723952667E+00,3.94520633183601E+00,4.86868056501825E+00,8.01622149647554E+00,1.29936839186005E+01,2.17262207210491E+01,3.47649533239925E+01,4.83613148360873E+01,6.38768939473176E+01,8.03050484003622E+01,8.45873599273906E+01,9.35489820771985E+01,1.07724289100064E+02,1.20655966903612E+02,1.25468897373646E+02,1.38213891460970E+02,1.56437744260692E+02,1.67189340791595E+02,1.80269236757539E+02,1.95567267515446E+02,2.09639932228682E+02
Hungary,HUN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.54907327453278E-02,8.18177615289739E-02,2.24984895237424E-01,4.41735074143694E-01,1.38265418745523E+00,2.56499528670017E+00,4.58697228124937E+00,6.85805602418033E+00,1.04252886171646E+01,1.59039355806569E+01,3.01284505381446E+01,4.87736314888377E+01,6.77815331864790E+01,7.83913938439864E+01,8.63189788962704E+01,9.23967397037118E+01,9.90207540057037E+01,1.09831724382957E+02,1.21974676223617E+02,1.17898258261369E+02,1.20315005190990E+02,1.17296818539941E+02
Iceland,ISL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.08223689600367E+00,2.02886925379907E+00,2.61255340124877E+00,3.12991962058696E+00,3.92867935932306E+00,5.00817923600884E+00,5.86845517756204E+00,6.63488143422286E+00,8.24622794997527E+00,1.15459963062383E+01,1.73275482287436E+01,2.39587151255699E+01,3.78363472758411E+01,6.20014870529412E+01,7.64183350520963E+01,8.73725316206090E+01,9.08136116854904E+01,9.65298007759109E+01,9.89979658980765E+01,9.54051148637036E+01,1.00302979967443E+02,1.06665227445939E+02,1.08451520282232E+02,1.07660445644492E+02,1.06541282454957E+02,1.06079243817169E+02
India,IND,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.95034740545342E-03,3.33790559441565E-02,8.81347081414591E-02,1.17372005143541E-01,1.81837897323559E-01,3.39415639542467E-01,6.10430940872405E-01,1.19409118124349E+00,3.04642698021206E+00,4.65008099547053E+00,7.90672025811366E+00,1.43512937903964E+01,1.98999698313834E+01,2.91292787005892E+01,4.34770581924589E+01,6.14226032976993E+01,7.19990549113182E+01
Indonesia,IDN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.06249331274298E-03,1.20688171926862E-03,2.64240860530600E-03,3.61680768812125E-03,5.06048083556359E-03,7.13474135091835E-03,9.81632690048030E-03,1.30849637080039E-02,1.86580990792092E-02,2.76128774414438E-02,3.97092050898504E-02,1.05638235650141E-01,2.78119863111414E-01,4.46775336892284E-01,5.12809688381966E-01,1.05453720943510E+00,1.71949667652413E+00,3.01611538673572E+00,5.34182266139513E+00,8.33723168942590E+00,1.35065560493430E+01,2.06376228576658E+01,2.77502688810921E+01,4.01730102293906E+01,5.98329655363174E+01,6.89414355260828E+01,8.80849667085763E+01,9.77195376248220E+01
"Iran, Islamic Rep.",IRN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.56439558088856E-02,2.66110575554234E-02,9.86044948995560E-02,3.85665700331511E-01,6.17701997901827E-01,7.63053700216466E-01,1.47315708216600E+00,3.14770194864992E+00,3.39093343014022E+00,5.06874828785854E+00,7.36744546347401E+00,1.22046006792835E+01,2.17977249921460E+01,4.16739587928679E+01,5.94832227639361E+01,7.18581479277808E+01,7.30689625478701E+01,7.49252081579763E+01
Iraq,IRQ,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.92610743672182E-02,3.08701738631345E-01,2.15639312519331E+00,5.60318055973398E+00,3.32090946735757E+01,4.84148850466778E+01,5.87804569215606E+01,6.54747883895303E+01,7.34551289197944E+01,7.81235123576830E+01
Ireland,IRL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,8.48871693892340E-03,4.23906159610843E-02,9.82403249535514E-02,1.78309574290137E-01,3.84653735155182E-01,7.07970816876552E-01,9.04561420568483E-01,1.23968036532253E+00,1.71342743817079E+00,2.45351905729106E+00,4.37557013955853E+00,7.93193378401889E+00,1.48507027516036E+01,2.55214427330929E+01,4.47087333991834E+01,6.46987996151197E+01,7.68271673280184E+01,7.62237533033469E+01,8.72707832876949E+01,9.44764097789448E+01,1.02692565394962E+02,1.10971605336705E+02,1.15833608699360E+02,1.15972488011347E+02,1.06625204179067E+02,1.05180742298485E+02,1.08408454457354E+02
Isle of Man,IMY,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Israel,ISR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38670504932389E-01,4.95441507314009E-01,7.50977150151541E-01,1.29325922422898E+00,2.58358029914733E+00,8.35426481865704E+00,1.90928585722685E+01,2.97017556166680E+01,3.72412345634042E+01,4.88768009319177E+01,7.31510287777810E+01,8.97135898950192E+01,1.00935898896323E+02,1.04191696423202E+02,1.11600859557587E+02,1.17448942944372E+02,1.24405434496353E+02,1.28638235237166E+02,1.26643960428204E+02,1.24253730469667E+02,1.22816240698803E+02,1.21657815179034E+02
Italy,ITA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.12995562383318E-02,1.59200367745104E-02,2.90971672040538E-02,5.91450548793042E-02,1.16269673279226E-01,4.68043453435747E-01,9.99014018892868E-01,1.37621562637830E+00,2.12017488643692E+00,3.93222549550737E+00,6.88631743142852E+00,1.12788672350171E+01,2.06332479613558E+01,3.60394924871141E+01,5.32689314249895E+01,7.41335698251417E+01,8.95921323681010E+01,9.42627269507763E+01,9.81087969701266E+01,1.07699840013819E+02,1.21865570651471E+02,1.36112291201565E+02,1.50938117859272E+02,1.50841157220379E+02,1.46101189248145E+02,1.49626310766118E+02,1.51837445298627E+02
Jamaica,JAM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.02795819440634E-01,3.18065388539722E-01,6.29466353470522E-01,1.07020883133409E+00,1.83374798295034E+00,2.19908301779873E+00,2.63047024812395E+00,3.10331353239526E+00,5.64455944735014E+00,1.42138664914814E+01,2.29551579855171E+01,4.74101740767595E+01,5.95691518889425E+01,6.89539595714206E+01,7.38896494065414E+01,8.43608395695785E+01,9.90878325252986E+01,1.00111789880608E+02,1.08249932070541E+02,1.16086633890929E+02,1.08121404164545E+02
Japan,JPN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.13632513632178E-02,1.68242352922487E-02,2.29414076381442E-02,3.38515714023983E-02,5.15040572321085E-02,7.89120095134715E-02,1.24581508203455E-01,2.00015354757356E-01,4.01827341843983E-01,7.10077376428518E-01,1.12312478836604E+00,1.39030608434238E+00,1.72366219919298E+00,3.49029094016116E+00,9.40834069850843E+00,2.15571157457006E+01,3.05807119490089E+01,3.77477431449629E+01,4.52838850106761E+01,5.31213882625647E+01,5.94304589994999E+01,6.43549191268374E+01,6.86734432864464E+01,7.24263059526151E+01,7.63365397992470E+01,7.89358056019846E+01,8.48425780856582E+01,8.72379865318673E+01,9.18955441967376E+01,9.74325116536079E+01,1.02665020180163E+02
Jordan,JOR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.21306330691215E-02,4.06183434328168E-02,3.84125778859682E-02,3.62253575512454E-02,3.42935528120713E-02,2.70195949114618E-01,5.34646598443221E-01,9.77637653886705E-01,1.76054427812964E+00,2.49220193787184E+00,8.05761890793139E+00,1.76296767287379E+01,2.43998846024266E+01,2.60028959403860E+01,3.11707289829185E+01,5.87364063135880E+01,7.90356238092838E+01,8.41938948481705E+01,9.08464285567739E+01,9.98136946544008E+01,1.06994619722212E+02,1.18204758830293E+02
